,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
1202,0.09555555555555556,0.21428571428571427,2.0,2.0,0.5,0.0,0.3023255813953488,2.6,3.0,0.6730116605758667,9.662650602409638,27.0,0.037037037037037035,2.8313541412353516,2.2425249169435215,1.4108527131782946
1203,0.08444444444444445,0.17391304347826086,2.0,2.0,0.5,0.0,0.39473684210526316,2.3076923076923075,3.0,0.6172417402267456,10.474358974358974,28.0,0.03571428571428571,2.7537920475006104,2.059496567505721,2.2697368421052633
1204,0.1288888888888889,0.5116279069767442,2.4444444444444446,4.0,0.25,0.8486855030059814,0.6379310344827587,2.642857142857143,5.0,0.5195798873901367,8.818181818181818,29.0,0.034482758620689655,2.4395225048065186,3.9695268644747395,1.2468652037617556
1205,0.18444444444444444,0.19117647058823528,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.2710843373493976,2.5,3.0,0.6931471824645996,6.052631578947368,28.0,0.03571428571428571,2.1369078159332275,1.0364989369241673,1.417979610750695
1206,0.10222222222222223,0.3225806451612903,2.0,2.0,0.5,0.0,0.31521739130434784,2.6363636363636362,3.0,0.6554818153381348,9.137931034482758,29.0,0.034482758620689655,2.664440631866455,3.155680224403927,0.9771739130434783
1207,0.14,0.125,2.0,2.0,0.5,0.0,0.1746031746031746,2.0,2.0,0.0,7.018867924528302,23.0,0.043478260869565216,2.365262031555176,0.8928571428571428,1.3968253968253967
1208,0.15555555555555556,0.12727272727272726,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.5,2.0,2.0,0.0,6.302521008403361,27.0,0.037037037037037035,2.1094467639923096,0.8181818181818181,3.928571428571429
1209,0.18222222222222223,0.208955223880597,2.0,2.0,0.5,0.0,0.4329268292682927,2.21875,3.0,0.5253213047981262,6.121739130434783,29.0,0.034482758620689655,2.0492312908172607,1.1467054969057153,2.071864111498258
1210,0.15555555555555556,0.34545454545454546,2.375,3.0,0.3333333333333333,0.6615632772445679,0.5285714285714286,2.466666666666667,4.0,0.5432727932929993,9.460526315789474,29.0,0.034482758620689655,2.6590590476989746,2.220779220779221,1.5300751879699248
1211,0.2577777777777778,0.42574257425742573,2.15,3.0,0.3333333333333333,0.42270907759666443,0.6724137931034483,2.2941176470588234,3.0,0.6057974696159363,4.976744186046512,24.0,0.041666666666666664,1.944542646408081,1.6515875725503584,1.5793905372894947
1212,0.15777777777777777,0.2857142857142857,2.0,2.0,0.5,0.0,0.31690140845070425,2.3684210526315788,3.0,0.6581100225448608,7.2727272727272725,27.0,0.037037037037037035,2.2650814056396484,1.8108651911468814,1.109154929577465
1213,0.13777777777777778,0.0425531914893617,2.0,2.0,0.5,0.0,0.3548387096774194,2.0,2.0,0.0,7.169811320754717,28.0,0.03571428571428571,2.42219614982605,0.3088538091969801,8.338709677419356
1214,0.10444444444444445,0.375,2.0,2.0,0.5,0.0,0.2872340425531915,2.25,3.0,0.5623351335525513,8.865168539325843,29.0,0.034482758620689655,2.47287654876709,3.590425531914893,0.7659574468085107
1215,0.23555555555555555,0.34065934065934067,2.2142857142857144,3.0,0.3333333333333333,0.5195798873901367,0.6037735849056604,2.4150943396226414,3.0,0.6786591410636902,6.074766355140187,23.0,0.043478260869565216,2.1373698711395264,1.4461953141198425,1.7723676202069385
1216,0.13333333333333333,0.26666666666666666,2.0,2.0,0.5,0.0,0.18333333333333332,2.0,2.0,0.0,7.132075471698113,24.0,0.041666666666666664,2.4380011558532715,2.0,0.6875
1217,0.08666666666666667,0.4583333333333333,2.75,4.0,0.25,1.0397207736968994,0.3974358974358974,3.875,5.0,0.6615632772445679,12.272727272727273,27.0,0.037037037037037035,2.936127185821533,5.288461538461538,0.8671328671328671
1218,0.24,0.25806451612903225,2.1818181818181817,3.0,0.3333333333333333,0.47413933277130127,0.5046296296296297,2.2244897959183674,3.0,0.5325320959091187,5.820754716981132,27.0,0.037037037037037035,1.9944908618927002,1.075268817204301,1.9554398148148149
1219,0.19777777777777777,0.2972972972972973,2.2,3.0,0.3333333333333333,0.5004023909568787,0.2696629213483146,3.4285714285714284,4.0,0.5982695817947388,5.762711864406779,27.0,0.037037037037037035,2.1669907569885254,1.5031885818402673,0.9070480081716036
1220,0.2,0.32,2.1818181818181817,4.0,0.25,0.3046360909938812,0.36666666666666664,2.0,2.0,0.0,5.9375,20.0,0.05,1.9137840270996094,1.5999999999999999,1.1458333333333333
1221,0.18444444444444444,0.27941176470588236,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.3373493975903614,2.0,2.0,0.0,5.0638297872340425,27.0,0.037037037037037035,2.0385220050811768,1.5148830616583984,1.2073557387444513
1222,0.13555555555555557,0.34782608695652173,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.22950819672131148,2.0,2.0,0.0,7.545454545454546,26.0,0.038461538461538464,2.338547945022583,2.5659301496792586,0.6598360655737705
1223,0.07555555555555556,0.0,0.0,1.0,1.0,0.0,0.17647058823529413,2.0,2.0,0.0,11.464788732394366,29.0,0.034482758620689655,2.8758747577667236,0.0,0.0
1224,0.18222222222222223,0.2835820895522388,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.25609756097560976,2.0,2.0,0.0,5.57258064516129,29.0,0.034482758620689655,1.9353288412094116,1.5562431743720422,0.9030808729139924
1225,0.16444444444444445,0.22033898305084745,2.6,5.0,0.2,0.5004023909568787,0.30405405405405406,2.5,3.0,0.6931471824645996,6.380530973451328,25.0,0.04,2.301316261291504,1.3398992212551535,1.37993762993763
1226,0.10888888888888888,0.2647058823529412,2.25,3.0,0.3333333333333333,0.5623351335525513,0.4897959183673469,2.4,4.0,0.5004023909568787,10.0,26.0,0.038461538461538464,2.6192591190338135,2.4309723889555825,1.8503401360544216
1227,0.18,0.30303030303030304,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.19753086419753085,2.0,2.0,0.0,5.246268656716418,27.0,0.037037037037037035,2.0616211891174316,1.6835016835016836,0.6518518518518518
1228,0.19555555555555557,0.2876712328767123,2.3333333333333335,4.0,0.25,0.6837388873100281,0.2556818181818182,2.3684210526315788,3.0,0.6581100225448608,5.221374045801527,29.0,0.034482758620689655,1.9540796279907227,1.4710460772104605,0.8887987012987013
1229,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.08333333333333333,2.0,2.0,0.0,10.95945945945946,28.0,0.03571428571428571,2.8431434631347656,1.1904761904761905,0.875
1230,0.1511111111111111,0.24528301886792453,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.5808823529411765,2.8214285714285716,4.0,1.019025444984436,8.415730337078651,26.0,0.038461538461538464,2.4216458797454834,1.6231964483906771,2.368212669683258
1231,0.18444444444444444,0.36764705882352944,2.0833333333333335,3.0,0.3333333333333333,0.2868359684944153,0.19879518072289157,3.3,4.0,0.897945761680603,5.704918032786885,21.0,0.047619047619047616,2.1806089878082275,1.9932671863926295,0.5407228915662651
1232,0.12,0.1794871794871795,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.26851851851851855,2.0714285714285716,3.0,0.2573186755180359,6.964601769911504,28.0,0.03571428571428571,2.5388741493225098,1.4957264957264957,1.4960317460317463
1233,0.14888888888888888,0.15384615384615385,2.0,2.0,0.5,0.0,0.27611940298507465,2.3125,3.0,0.6210863590240479,6.521739130434782,19.0,0.05263157894736842,2.3160505294799805,1.0332950631458095,1.7947761194029852
1234,0.11777777777777777,0.34210526315789475,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.36792452830188677,2.2941176470588234,3.0,0.6057974696159363,8.741573033707866,22.0,0.045454545454545456,2.296766757965088,2.9046673286991065,1.0754716981132075
1235,0.2866666666666667,0.38596491228070173,2.3157894736842106,5.0,0.2,0.6330394744873047,0.6666666666666666,2.606060606060606,4.0,0.9327481985092163,5.615384615384615,23.0,0.043478260869565216,1.7193735837936401,1.3463892288861687,1.7272727272727273
1236,0.15333333333333332,0.12962962962962962,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.3333333333333333,2.4210526315789473,4.0,0.8092054724693298,6.770642201834862,28.0,0.03571428571428571,2.3161444664001465,0.8454106280193237,2.5714285714285716
1237,0.18444444444444444,0.17647058823529413,2.4,4.0,0.25,0.5004023909568787,0.16265060240963855,3.0,3.0,0.0,5.222222222222222,28.0,0.03571428571428571,2.089189052581787,0.9567682494684622,0.9216867469879517
1238,0.15777777777777777,0.17857142857142858,2.5,3.0,0.3333333333333333,0.6931471824645996,0.323943661971831,2.0,2.0,0.0,7.666666666666667,25.0,0.04,2.463050365447998,1.131790744466801,1.8140845070422535
1239,0.14444444444444443,0.32,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.26153846153846155,2.0,2.0,0.0,6.642857142857143,28.0,0.03571428571428571,2.243812084197998,2.2153846153846155,0.8173076923076923
1240,0.25555555555555554,0.4,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.34782608695652173,2.0,2.0,0.0,3.9936305732484074,27.0,0.037037037037037035,1.546817660331726,1.5652173913043481,0.8695652173913043
1241,0.20444444444444446,0.2727272727272727,2.1,3.0,0.3333333333333333,0.3250829875469208,0.2717391304347826,2.0,2.0,0.0,5.155038759689923,21.0,0.047619047619047616,2.0289764404296875,1.33399209486166,0.9963768115942029
1242,0.06,0.16666666666666666,2.0,2.0,0.5,0.0,0.37037037037037035,2.5,3.0,0.6931471824645996,12.938461538461539,29.0,0.034482758620689655,3.003357172012329,2.7777777777777777,2.2222222222222223
1243,0.1111111111111111,0.14285714285714285,2.5,3.0,0.3333333333333333,0.6931471824645996,0.22,2.0,2.0,0.0,7.514285714285714,29.0,0.034482758620689655,2.2574939727783203,1.2857142857142858,1.54
1244,0.15333333333333332,0.1111111111111111,2.0,2.0,0.5,0.0,0.07246376811594203,2.0,2.0,0.0,6.256410256410256,28.0,0.03571428571428571,2.089603900909424,0.7246376811594203,0.6521739130434783
1245,0.19777777777777777,0.2702702702702703,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.11235955056179775,2.0,2.0,0.0,5.272,28.0,0.03571428571428571,2.1013705730438232,1.3665350744002431,0.41573033707865165
1246,0.19333333333333333,0.2777777777777778,2.2222222222222223,4.0,0.25,0.34883207082748413,0.47701149425287354,2.3055555555555554,3.0,0.6154983043670654,5.701612903225806,25.0,0.04,1.8357539176940918,1.4367816091954024,1.7172413793103447
1247,0.18444444444444444,0.2647058823529412,2.0,2.0,0.5,0.0,0.3795180722891566,2.3333333333333335,3.0,0.6365141868591309,5.9914529914529915,28.0,0.03571428571428571,2.2763640880584717,1.4351523742026933,1.4337349397590362
1248,0.12222222222222222,0.1,2.0,2.0,0.5,0.0,0.3090909090909091,2.2666666666666666,3.0,0.5799151659011841,7.663366336633663,29.0,0.034482758620689655,2.45455002784729,0.8181818181818182,3.090909090909091
1249,0.1288888888888889,0.18604651162790697,2.0,2.0,0.5,0.0,0.5344827586206896,2.2142857142857144,3.0,0.5195798873901367,8.606741573033707,29.0,0.034482758620689655,2.555304527282715,1.4434643143544508,2.872844827586207
1250,0.19111111111111112,0.323943661971831,2.3,3.0,0.3333333333333333,0.6108643412590027,0.32558139534883723,2.0,2.0,0.0,5.666666666666667,20.0,0.05,2.1905529499053955,1.695054045201441,1.0050556117290192
1251,0.1711111111111111,0.25806451612903225,2.0,2.0,0.5,0.0,0.564935064935065,2.3513513513513513,3.0,0.6482791900634766,6.1570247933884295,28.0,0.03571428571428571,2.1349823474884033,1.508169250104734,2.189123376623377
1252,0.13111111111111112,0.29545454545454547,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.3135593220338983,2.176470588235294,3.0,0.4659992456436157,6.721739130434782,29.0,0.034482758620689655,2.342629909515381,2.25346687211094,1.0612777053455018
1253,0.16,0.24561403508771928,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.5,2.0,2.0,0.0,6.990384615384615,28.0,0.03571428571428571,2.38093900680542,1.5350877192982455,2.035714285714286
1254,0.24222222222222223,0.2978723404255319,2.3333333333333335,4.0,0.25,0.7214637994766235,0.3669724770642202,3.2,5.0,0.6730116605758667,5.007936507936508,27.0,0.037037037037037035,1.8695136308670044,1.2297481944173334,1.231979030144168
1255,0.14444444444444443,0.22,2.2,3.0,0.3333333333333333,0.5004023909568787,0.23076923076923078,2.0,2.0,0.0,6.642857142857143,18.0,0.05555555555555555,2.1964356899261475,1.5230769230769232,1.048951048951049
1256,0.15333333333333332,0.18518518518518517,2.0,2.0,0.5,0.0,0.4492753623188406,2.0,2.0,0.0,8.0561797752809,29.0,0.034482758620689655,2.3256235122680664,1.2077294685990339,2.4260869565217393
1257,0.22666666666666666,0.3103448275862069,2.25,4.0,0.25,0.5660858154296875,0.3431372549019608,2.0,2.0,0.0,5.1735537190082646,29.0,0.034482758620689655,1.9881222248077393,1.3691683569979718,1.1056644880174291
1258,0.12222222222222222,0.275,2.75,5.0,0.2,0.5623351335525513,0.2909090909090909,2.0,2.0,0.0,7.588235294117647,27.0,0.037037037037037035,2.3938136100769043,2.2500000000000004,1.0578512396694213
1259,0.15555555555555556,0.14545454545454545,2.0,2.0,0.5,0.0,0.22857142857142856,2.0,2.0,0.0,6.264957264957265,27.0,0.037037037037037035,2.3051395416259766,0.935064935064935,1.5714285714285714
1260,0.20444444444444446,0.2597402597402597,2.2222222222222223,3.0,0.3333333333333333,0.5297061800956726,0.5,2.7058823529411766,4.0,0.9831275939941406,5.94017094017094,28.0,0.03571428571428571,2.2715091705322266,1.2704686617730094,1.9250000000000003
1261,0.13333333333333333,0.3333333333333333,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.4,2.1818181818181817,3.0,0.47413933277130127,7.224299065420561,28.0,0.03571428571428571,2.207930088043213,2.5,1.2000000000000002
1262,0.09555555555555556,0.21428571428571427,2.0,2.0,0.5,0.0,0.18604651162790697,2.0,2.0,0.0,9.802469135802468,28.0,0.03571428571428571,2.639357328414917,2.2425249169435215,0.8682170542635659
1263,0.09555555555555556,0.21428571428571427,2.0,2.0,0.5,0.0,0.11627906976744186,2.0,2.0,0.0,8.463157894736842,28.0,0.03571428571428571,2.681169271469116,2.2425249169435215,0.5426356589147288
1264,0.18,0.18181818181818182,2.4,3.0,0.3333333333333333,0.6730116605758667,0.30864197530864196,2.0,2.0,0.0,5.5234375,26.0,0.038461538461538464,2.1676721572875977,1.0101010101010102,1.6975308641975306
1265,0.1511111111111111,0.3018867924528302,2.0,2.0,0.5,0.0,0.5955882352941176,2.3823529411764706,3.0,0.6652042865753174,8.152173913043478,23.0,0.043478260869565216,2.594620704650879,1.997780244173141,1.9728860294117647
1266,0.14,0.4375,2.1,3.0,0.3333333333333333,0.3250829875469208,0.48412698412698413,2.9047619047619047,3.0,0.31449219584465027,8.285714285714286,27.0,0.037037037037037035,2.3935725688934326,3.1249999999999996,1.1065759637188208
1267,0.21333333333333335,0.20987654320987653,2.125,3.0,0.3333333333333333,0.37677016854286194,0.3020833333333333,3.0526315789473686,4.0,0.6917614936828613,5.546218487394958,25.0,0.04,2.1144187450408936,0.9837962962962962,1.4393382352941175
1268,0.12222222222222222,0.225,2.25,3.0,0.3333333333333333,0.5623351335525513,0.45454545454545453,2.7777777777777777,4.0,1.0608570575714111,8.092783505154639,28.0,0.03571428571428571,2.4356026649475098,1.840909090909091,2.02020202020202
1269,0.11555555555555555,0.10810810810810811,2.0,2.0,0.5,0.0,0.46153846153846156,2.0,2.0,0.0,8.626373626373626,28.0,0.03571428571428571,2.5095489025115967,0.9355509355509356,4.269230769230769
1270,0.18888888888888888,0.2714285714285714,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.47058823529411764,2.7586206896551726,4.0,1.0499266386032104,6.147826086956521,22.0,0.045454545454545456,2.264681816101074,1.4369747899159664,1.7337461300309598
1271,0.25333333333333335,0.46464646464646464,2.4210526315789473,4.0,0.25,0.7534424662590027,0.6798245614035088,2.8703703703703702,5.0,0.9769594073295593,4.992481203007519,27.0,0.037037037037037035,1.837905764579773,1.8341307814992023,1.4631006864988558
1272,0.28444444444444444,0.336283185840708,2.235294117647059,4.0,0.25,0.5783252716064453,0.4375,2.0,2.0,0.0,3.806451612903226,26.0,0.038461538461538464,1.2386418581008911,1.182245575221239,1.300986842105263
1273,0.16,0.3684210526315789,2.3333333333333335,4.0,0.25,0.6837388873100281,0.5833333333333334,2.0,2.0,0.0,6.669642857142857,25.0,0.04,2.2533934116363525,2.302631578947368,1.5833333333333335
1274,0.19111111111111112,0.5211267605633803,2.176470588235294,4.0,0.25,0.4437572956085205,0.5465116279069767,2.473684210526316,3.0,0.6917614936828613,7.030612244897959,29.0,0.034482758620689655,2.1866672039031982,2.7268260727153617,1.0487115021998743
1275,0.2222222222222222,0.4470588235294118,2.111111111111111,4.0,0.25,0.2145591825246811,0.35,2.3333333333333335,3.0,0.6365141868591309,6.2,28.0,0.03571428571428571,2.167940616607666,2.0117647058823533,0.7828947368421052
1276,0.17333333333333334,0.12698412698412698,2.0,2.0,0.5,0.0,0.3782051282051282,2.36,3.0,0.6534181833267212,6.0588235294117645,28.0,0.03571428571428571,2.2577693462371826,0.7326007326007326,2.9783653846153846
1277,0.16,0.2807017543859649,2.2857142857142856,3.0,0.3333333333333333,0.5982695817947388,0.3541666666666667,3.0,4.0,0.8760918378829956,7.242424242424242,29.0,0.034482758620689655,2.327446699142456,1.7543859649122806,1.2617187500000002
1278,0.1111111111111111,0.2571428571428571,2.25,3.0,0.3333333333333333,0.5623351335525513,0.44,3.142857142857143,4.0,1.0609441995620728,8.822222222222223,29.0,0.034482758620689655,2.666916847229004,2.314285714285714,1.7111111111111112
1279,0.20666666666666667,0.3333333333333333,2.6,4.0,0.25,0.9433484077453613,0.21505376344086022,4.0,4.0,0.0,5.1395348837209305,29.0,0.034482758620689655,1.9512008428573608,1.6129032258064515,0.6451612903225807
1280,0.14222222222222222,0.16326530612244897,2.0,2.0,0.5,0.0,0.28125,2.0,2.0,0.0,7.376237623762377,27.0,0.037037037037037035,2.4783923625946045,1.1479591836734693,1.7226562500000002
1281,0.18666666666666668,0.2463768115942029,2.125,3.0,0.3333333333333333,0.37677016854286194,0.23214285714285715,2.6,3.0,0.6730116605758667,6.284403669724771,25.0,0.04,2.2572927474975586,1.3198757763975155,0.9422268907563025
1282,0.14444444444444443,0.4,2.5,3.0,0.3333333333333333,0.6931471824645996,0.46153846153846156,2.0,2.0,0.0,8.325842696629213,26.0,0.038461538461538464,2.256572723388672,2.7692307692307696,1.1538461538461537
1283,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.3783783783783784,2.0,2.0,0.0,10.5,28.0,0.03571428571428571,2.7518389225006104,1.1056511056511056,4.162162162162162
1284,0.14666666666666667,0.1568627450980392,2.0,2.0,0.5,0.0,0.25757575757575757,2.0,2.0,0.0,6.745454545454545,24.0,0.041666666666666664,2.323270797729492,1.0695187165775402,1.6420454545454546
1285,0.14444444444444443,0.34,2.125,3.0,0.3333333333333333,0.37677016854286194,0.15384615384615385,2.0,2.0,0.0,6.35042735042735,29.0,0.034482758620689655,2.106936454772949,2.3538461538461544,0.45248868778280543
